var1,var2,con,CI95%,correlation,p-value
educ,married,"['exper', 'nearc4']",[-0.13 -0.06],-0.09799479387419423,7.489893413911686e-08
educ,married,"['exper', 'black']",[-0.1  -0.03],-0.06527381244732892,0.000346079580165118
educ,married,"['exper', 'smsa']",[-0.14 -0.07],-0.10503305465053216,8.049553840503833e-09
educ,married,"['exper', 'lwage']",[-0.04  0.03],-0.008050023492763297,0.6593470439885236
educ,married,"['lwage', 'black']",[0.12 0.19],0.15932048761170298,1.6304198400470627e-18
educ,married,"['lwage', 'smsa']",[0.1  0.17],0.13204788409400597,3.7979175725178847e-13
educ,exper,"['nearc4', 'black']",[-0.67 -0.62],-0.6454498200311453,0.0
educ,exper,"['nearc4', 'smsa']",[-0.67 -0.62],-0.6462265697624315,0.0
educ,exper,"['nearc4', 'lwage']",[-0.71 -0.67],-0.6907843496099152,0.0
educ,exper,"['smsa', 'black']",[-0.66 -0.62],-0.6379995171352065,0.0
educ,exper,"['south', 'nearc4']",[-0.67 -0.63],-0.6481680557602691,0.0
educ,exper,"['south', 'black']",[-0.66 -0.62],-0.6439564092009769,0.0
educ,exper,"['south', 'smsa']",[-0.66 -0.62],-0.64204180672685,0.0
educ,exper,"['south', 'married']",[-0.67 -0.63],-0.6499606546727409,0.0
educ,exper,"['south', 'lwage']",[-0.71 -0.67],-0.6878458333114454,0.0
educ,exper,"['married', 'nearc4']",[-0.67 -0.63],-0.6545709374860329,0.0
educ,exper,"['married', 'black']",[-0.66 -0.62],-0.6429987254504209,0.0
educ,exper,"['married', 'smsa']",[-0.67 -0.63],-0.6487285756126293,0.0
educ,exper,"['married', 'lwage']",[-0.7  -0.66],-0.6841099878903774,0.0
educ,exper,"['lwage', 'black']",[-0.7  -0.66],-0.6840902006395111,0.0
educ,exper,"['lwage', 'smsa']",[-0.71 -0.67],-0.6870050822116367,0.0
educ,lwage,"['nearc4', 'black']",[0.21 0.27],0.2397599703621655,1.685263509385983e-40
educ,lwage,"['nearc4', 'smsa']",[0.24 0.31],0.27786482843770877,2.4571952146868558e-54
educ,lwage,"['smsa', 'black']",[0.19 0.25],0.22050631285025835,2.2749927345676026e-34
educ,lwage,"['south', 'nearc4']",[0.23 0.3 ],0.26619010088027933,7.516662901376994e-50
educ,lwage,"['south', 'black']",[0.2  0.27],0.2363718411128547,2.2205079008245355e-39
educ,lwage,"['south', 'smsa']",[0.22 0.28],0.2517011635088711,1.3747303273366254e-44
educ,lwage,"['south', 'married']",[0.26 0.33],0.29781596869934684,1.6004961434699064e-62
educ,lwage,"['south', 'exper']",[0.37 0.43],0.39946041389949044,2.250710607437236e-115
educ,lwage,"['married', 'nearc4']",[0.29 0.35],0.32118375207504285,5.6524232285630426e-73
educ,lwage,"['married', 'black']",[0.25 0.31],0.27970325503458526,4.611150413746066e-55
educ,lwage,"['married', 'smsa']",[0.27 0.34],0.30547570693240506,7.632546855727392e-66
educ,lwage,"['married', 'exper']",[0.39 0.45],0.41677892747927825,1.9373158722352073e-126
educ,lwage,"['exper', 'nearc4']",[0.38 0.44],0.413040889688157,5.385255252796428e-124
educ,lwage,"['exper', 'black']",[0.35 0.41],0.3818523427647683,8.824695518918366e-105
educ,lwage,"['exper', 'smsa']",[0.38 0.44],0.4098399347275283,6.301696856053383e-122
educ,black,"['nearc4', 'lwage', 'smsa']",[-0.23 -0.16],-0.19439262641294228,6.219362939621022e-27
educ,black,"['south', 'nearc4', 'smsa']",[-0.26 -0.19],-0.22325925860122506,3.3578559864956044e-35
educ,black,"['south', 'nearc4', 'married']",[-0.26 -0.19],-0.22784310705400126,1.256153397124645e-36
educ,black,"['south', 'nearc4', 'exper']",[-0.23 -0.16],-0.19540429487139907,3.347118500888857e-27
educ,black,"['south', 'nearc4', 'lwage']",[-0.2  -0.13],-0.16629483529233732,4.7985047184894296e-20
educ,black,"['south', 'smsa', 'exper']",[-0.23 -0.16],-0.19940892657785297,2.785912491585448e-28
educ,black,"['south', 'married', 'smsa']",[-0.27 -0.2 ],-0.2321906758399733,5.201846318772179e-38
educ,black,"['south', 'married', 'exper']",[-0.22 -0.15],-0.18291356091358113,5.539302649346681e-24
educ,black,"['south', 'married', 'lwage']",[-0.21 -0.14],-0.17571682848219897,3.1377376204714616e-22
educ,black,"['south', 'lwage', 'smsa']",[-0.21 -0.14],-0.17352830174146225,1.0355791760577065e-21
educ,black,"['south', 'lwage', 'exper']",[-0.15 -0.08],-0.11168266998833702,8.582613576187894e-10
educ,black,"['married', 'nearc4', 'smsa']",[-0.3  -0.24],-0.27003064215363587,2.7629858555436114e-51
educ,black,"['married', 'nearc4', 'exper']",[-0.25 -0.19],-0.21937359763130493,5.13973550205438e-34
educ,black,"['married', 'nearc4', 'lwage']",[-0.23 -0.16],-0.19805525718754174,6.4944895586390195e-28
educ,black,"['married', 'smsa', 'exper']",[-0.26 -0.19],-0.22461528914521514,1.2800131172320798e-35
educ,black,"['married', 'lwage', 'smsa']",[-0.24 -0.17],-0.20431574242700778,1.2306565238495348e-29
educ,black,"['married', 'lwage', 'exper']",[-0.16 -0.09],-0.12214758755374878,1.9110864295097046e-11
educ,black,"['exper', 'nearc4', 'smsa']",[-0.27 -0.2 ],-0.23153735619374013,8.429526358649405e-38
educ,black,"['exper', 'nearc4', 'lwage']",[-0.16 -0.09],-0.12139657640707008,2.5393012864338683e-11
educ,black,"['exper', 'lwage', 'smsa']",[-0.16 -0.09],-0.12465727506021089,7.300053597483599e-12
educ,smsa,"['nearc4', 'lwage', 'black']",[0.07 0.14],0.10793122684459004,3.0947398861603427e-09
educ,smsa,"['south', 'nearc4', 'black']",[0.11 0.18],0.14033427204467805,1.1500546328089309e-14
educ,smsa,"['south', 'nearc4', 'married']",[0.09 0.16],0.12549614570894813,5.269184341870764e-12
educ,smsa,"['south', 'nearc4', 'exper']",[0.04 0.11],0.07620882866372532,2.9348019656924743e-05
educ,smsa,"['south', 'nearc4', 'lwage']",[0.05 0.13],0.08994224979019072,8.0442877183542e-07
educ,smsa,"['south', 'married', 'black']",[0.12 0.19],0.15987620135883085,1.2530919300222895e-18
educ,smsa,"['south', 'married', 'exper']",[0.08 0.15],0.11131537403806525,9.749332174309438e-10
educ,smsa,"['south', 'married', 'lwage']",[0.06 0.13],0.09293981558985444,3.4065610167495384e-07
educ,smsa,"['south', 'exper', 'black']",[0.08 0.15],0.11521627770985148,2.465754664562114e-10
educ,smsa,"['south', 'lwage', 'black']",[0.09 0.16],0.12408244214288928,9.115924723526915e-12
educ,smsa,"['south', 'lwage', 'exper']",[-0.01  0.06],0.027446487401567892,0.13284867601226588
educ,smsa,"['married', 'nearc4', 'black']",[0.11 0.18],0.14286804588076815,3.771236683651288e-15
educ,smsa,"['married', 'nearc4', 'exper']",[0.06 0.13],0.09664060952573794,1.1364353811363357e-07
educ,smsa,"['married', 'nearc4', 'lwage']",[0.04 0.12],0.07982144197919533,1.2023359076933047e-05
educ,smsa,"['married', 'exper', 'black']",[0.1  0.17],0.13480737650972877,1.2208987457872565e-13
educ,smsa,"['married', 'lwage', 'black']",[0.08 0.15],0.11369277426981443,4.241470552979219e-10
educ,smsa,"['married', 'lwage', 'exper']",[-0.    0.07],0.0345858360779226,0.05820889270743698
educ,smsa,"['exper', 'nearc4', 'black']",[0.06 0.13],0.09396576416897479,2.5230374870785923e-07
educ,smsa,"['exper', 'nearc4', 'lwage']",[-0.03  0.05],0.009989665746155526,0.5844184783517368
educ,smsa,"['exper', 'lwage', 'black']",[0.01 0.08],0.04110664295123525,0.02435281907834617
educ,south,"['nearc4', 'smsa', 'black']",[-0.12 -0.04],-0.0802390431001486,1.0818218722267691e-05
educ,south,"['nearc4', 'lwage', 'black']",[-0.09 -0.02],-0.05725924358828106,0.0017040392503150576
educ,south,"['nearc4', 'lwage', 'smsa']",[-0.14 -0.07],-0.10057299205997214,3.3839222198494377e-08
educ,south,"['married', 'nearc4', 'black']",[-0.13 -0.06],-0.09332263310720314,3.0466435353962324e-07
educ,south,"['married', 'nearc4', 'smsa']",[-0.2  -0.13],-0.1614222472033476,5.780362360075728e-19
educ,south,"['married', 'nearc4', 'exper']",[-0.18 -0.11],-0.14408291226381073,2.193821257395024e-15
educ,south,"['married', 'nearc4', 'lwage']",[-0.13 -0.06],-0.0996915468670039,4.45763347868289e-08
educ,south,"['married', 'smsa', 'black']",[-0.12 -0.05],-0.08794101616975575,1.4065890409981433e-06
educ,south,"['married', 'smsa', 'exper']",[-0.18 -0.11],-0.1488024923578642,2.5585692775063333e-16
educ,south,"['married', 'exper', 'black']",[-0.14 -0.07],-0.10231390492841663,1.950089157267362e-08
educ,south,"['married', 'lwage', 'black']",[-0.1  -0.03],-0.06162034369255186,0.0007331092590980629
educ,south,"['married', 'lwage', 'smsa']",[-0.14 -0.07],-0.10339203859874414,1.3798411344269036e-08
educ,south,"['married', 'lwage', 'exper']",[-0.09 -0.02],-0.056307600557215134,0.0020337644984068414
educ,south,"['exper', 'nearc4', 'black']",[-0.11 -0.04],-0.07687626928210378,2.4958932306482507e-05
educ,south,"['exper', 'nearc4', 'smsa']",[-0.17 -0.1 ],-0.1373762267373827,4.120782613137789e-14
educ,south,"['exper', 'nearc4', 'lwage']",[-0.08 -0.01],-0.043326021218536556,0.01763522333803607
educ,south,"['exper', 'smsa', 'black']",[-0.11 -0.04],-0.0791944126001917,1.4076107384139362e-05
educ,south,"['exper', 'lwage', 'black']",[-0.06  0.01],-0.024341609725094443,0.18256897922649373
educ,south,"['exper', 'lwage', 'smsa']",[-0.09 -0.02],-0.05254766853768949,0.003990092877874311
educ,south,"['lwage', 'smsa', 'black']",[-0.09 -0.02],-0.05590255491614832,0.002191093298196707
educ,married,"['nearc4', 'smsa', 'black']",[0.06 0.13],0.09090121594491901,6.128691392905746e-07
educ,married,"['nearc4', 'lwage', 'black']",[0.12 0.19],0.15517288334544496,1.2584097305234772e-17
educ,married,"['nearc4', 'lwage', 'smsa']",[0.1  0.17],0.13190700877571682,4.0599354141049674e-13
educ,married,"['south', 'nearc4', 'black']",[0.06 0.13],0.09901949955335873,5.491295722758897e-08
educ,married,"['south', 'nearc4', 'smsa']",[0.02 0.1 ],0.060434552091807175,0.0009270292519196806
educ,married,"['south', 'nearc4', 'exper']",[-0.13 -0.06],-0.0956982981924462,1.5087918507020944e-07
educ,married,"['south', 'nearc4', 'lwage']",[0.1  0.17],0.13756313188566074,3.804612065729759e-14
educ,married,"['south', 'smsa', 'black']",[0.05 0.12],0.08812061628091938,1.3384396275595805e-06
educ,married,"['south', 'smsa', 'exper']",[-0.14 -0.07],-0.10143043821924992,2.5823873921607984e-08
educ,married,"['south', 'exper', 'black']",[-0.1  -0.03],-0.06840593657544707,0.0001771320075378519
educ,married,"['south', 'lwage', 'black']",[0.12 0.19],0.15413839697291684,2.0704459534976712e-17
educ,married,"['south', 'lwage', 'smsa']",[0.09 0.16],0.12760161445232884,2.302661327439939e-12
educ,married,"['south', 'lwage', 'exper']",[-0.05  0.03],-0.010362903074862194,0.5704572129053582
educ,married,"['exper', 'nearc4', 'black']",[-0.1  -0.03],-0.067302100910103,0.00022519508422316767
educ,married,"['exper', 'nearc4', 'smsa']",[-0.14 -0.07],-0.10380099861573495,1.2090576759593353e-08
educ,married,"['exper', 'nearc4', 'lwage']",[-0.05  0.02],-0.01092008728085442,0.5499157516035287
educ,married,"['exper', 'smsa', 'black']",[-0.11 -0.04],-0.07362270965746077,5.430548184966396e-05
educ,married,"['exper', 'lwage', 'black']",[-0.03  0.04],0.0023450012914756012,0.8978421965241149
educ,married,"['exper', 'lwage', 'smsa']",[-0.05  0.02],-0.011839859088405642,0.516824398210709
educ,married,"['lwage', 'smsa', 'black']",[0.11 0.18],0.14369781605756157,2.6061588647948456e-15
educ,exper,"['nearc4', 'smsa', 'black']",[-0.66 -0.62],-0.6390641627272517,0.0
educ,exper,"['nearc4', 'lwage', 'black']",[-0.7  -0.66],-0.6825640467754706,0.0
educ,exper,"['nearc4', 'lwage', 'smsa']",[-0.71 -0.67],-0.6872368189832002,0.0
educ,exper,"['south', 'nearc4', 'black']",[-0.66 -0.62],-0.6438760050253522,0.0
educ,exper,"['south', 'nearc4', 'smsa']",[-0.66 -0.62],-0.6430260904411138,0.0
educ,exper,"['south', 'nearc4', 'married']",[-0.67 -0.63],-0.6500432058667043,0.0
educ,exper,"['south', 'nearc4', 'lwage']",[-0.71 -0.67],-0.6871351273145362,0.0
educ,exper,"['south', 'smsa', 'black']",[-0.66 -0.62],-0.6371397029905909,0.0
educ,exper,"['south', 'married', 'black']",[-0.66 -0.62],-0.6414974488633435,0.0
educ,exper,"['south', 'married', 'smsa']",[-0.67 -0.62],-0.6451265564222726,0.0
educ,exper,"['south', 'married', 'lwage']",[-0.7  -0.66],-0.6801696485639248,0.0
educ,exper,"['south', 'lwage', 'black']",[-0.7  -0.66],-0.6821865266170831,0.0
educ,exper,"['south', 'lwage', 'smsa']",[-0.7  -0.66],-0.6834609324947046,0.0
educ,exper,"['married', 'nearc4', 'black']",[-0.66 -0.62],-0.6427399674547815,0.0
educ,exper,"['married', 'nearc4', 'smsa']",[-0.67 -0.63],-0.6495688256952495,0.0
educ,exper,"['married', 'nearc4', 'lwage']",[-0.7  -0.66],-0.6829218427964294,0.0
educ,exper,"['married', 'smsa', 'black']",[-0.66 -0.61],-0.6367252577295451,0.0
educ,exper,"['married', 'lwage', 'black']",[-0.69 -0.65],-0.6738890184225774,0.0
educ,exper,"['married', 'lwage', 'smsa']",[-0.7  -0.66],-0.6802065583118114,0.0
educ,exper,"['lwage', 'smsa', 'black']",[-0.7  -0.66],-0.6777238445196754,0.0
educ,lwage,"['nearc4', 'smsa', 'black']",[0.18 0.25],0.2166842194822432,3.294444715313367e-33
educ,lwage,"['south', 'nearc4', 'black']",[0.19 0.26],0.22738313882377154,1.752554546861193e-36
educ,lwage,"['south', 'nearc4', 'smsa']",[0.22 0.28],0.24975178297524434,6.837647675845061e-44
educ,lwage,"['south', 'nearc4', 'married']",[0.26 0.32],0.28961466105950373,4.667388116014065e-59
educ,lwage,"['south', 'nearc4', 'exper']",[0.36 0.42],0.39272098876539474,3.3109232820752085e-111
educ,lwage,"['south', 'smsa', 'black']",[0.17 0.24],0.2093938991212814,4.475037842914536e-31
educ,lwage,"['south', 'smsa', 'exper']",[0.36 0.42],0.3883811530056582,1.3451882446888338e-108
educ,lwage,"['south', 'married', 'black']",[0.23 0.3 ],0.26261914217786786,1.6580875665784007e-48
educ,lwage,"['south', 'married', 'smsa']",[0.24 0.31],0.27443588425365356,5.597245700453223e-53
educ,lwage,"['south', 'married', 'exper']",[0.36 0.42],0.389995528410488,1.4551616758287125e-109
educ,lwage,"['south', 'exper', 'black']",[0.34 0.4 ],0.3710109059500073,1.5259921905936916e-98
educ,lwage,"['married', 'nearc4', 'black']",[0.23 0.3 ],0.26545257252524135,1.4720376977287927e-49
educ,lwage,"['married', 'nearc4', 'smsa']",[0.27 0.33],0.30034152565202765,1.382855381804638e-63
educ,lwage,"['married', 'nearc4', 'exper']",[0.37 0.43],0.4033121976915437,9.691551286869964e-118
educ,lwage,"['married', 'smsa', 'black']",[0.21 0.28],0.24621943684902564,1.1383977317096658e-42
educ,lwage,"['married', 'smsa', 'exper']",[0.37 0.43],0.3985039492584387,9.596469276479468e-115
educ,lwage,"['married', 'exper', 'black']",[0.35 0.41],0.37704235733829095,5.774961462462609e-102
educ,lwage,"['exper', 'nearc4', 'black']",[0.34 0.4 ],0.37028830895626924,3.878387398333691e-98
educ,lwage,"['exper', 'nearc4', 'smsa']",[0.37 0.43],0.40479324675192896,1.131436627294731e-118
educ,lwage,"['exper', 'smsa', 'black']",[0.33 0.39],0.3639811264079656,1.2042993283024392e-94
educ,black,"['south', 'nearc4', 'smsa', 'exper']",[-0.23 -0.16],-0.19932055990313163,3.005512088112561e-28
educ,black,"['south', 'nearc4', 'married', 'smsa']",[-0.27 -0.2 ],-0.23216098731771292,5.46765700457758e-38
educ,black,"['south', 'nearc4', 'married', 'exper']",[-0.22 -0.15],-0.18434027452581797,2.4814974619028265e-24
educ,black,"['south', 'nearc4', 'married', 'lwage']",[-0.21 -0.14],-0.1779560429935721,9.248672728727615e-23
educ,black,"['south', 'nearc4', 'lwage', 'smsa']",[-0.21 -0.14],-0.17383344293853745,8.91293787395243e-22
educ,black,"['south', 'nearc4', 'lwage', 'exper']",[-0.15 -0.08],-0.1140618353503246,3.7466812149654836e-10
educ,black,"['south', 'married', 'smsa', 'exper']",[-0.22 -0.15],-0.18782513847313465,3.2539650755756833e-25
educ,black,"['south', 'married', 'lwage', 'smsa']",[-0.22 -0.15],-0.1831600444747156,4.893109302402457e-24
educ,black,"['south', 'married', 'lwage', 'exper']",[-0.15 -0.08],-0.11120923341174548,1.017910244885745e-09
educ,black,"['south', 'lwage', 'smsa', 'exper']",[-0.15 -0.08],-0.11477315184235767,2.908925922241268e-10
educ,black,"['married', 'nearc4', 'smsa', 'exper']",[-0.25 -0.19],-0.2200492116943134,3.2915323483579387e-34
educ,black,"['married', 'nearc4', 'lwage', 'smsa']",[-0.24 -0.17],-0.20224878513580286,4.723696045267273e-29
educ,black,"['married', 'nearc4', 'lwage', 'exper']",[-0.16 -0.09],-0.12091286159400692,3.069623007087123e-11
educ,black,"['married', 'lwage', 'smsa', 'exper']",[-0.16 -0.09],-0.12411895323905381,9.059977774136729e-12
educ,black,"['exper', 'nearc4', 'lwage', 'smsa']",[-0.16 -0.09],-0.12237882305380489,1.7638829023310356e-11
educ,smsa,"['south', 'nearc4', 'married', 'black']",[0.1  0.17],0.13345893398736977,2.1611288241184406e-13
educ,smsa,"['south', 'nearc4', 'married', 'exper']",[0.05 0.12],0.08252074519154098,6.041580240262442e-06
educ,smsa,"['south', 'nearc4', 'married', 'lwage']",[0.04 0.11],0.07395579377778322,5.036768132184737e-05
educ,smsa,"['south', 'nearc4', 'exper', 'black']",[0.05 0.12],0.0860561815837487,2.3642756899671174e-06
educ,smsa,"['south', 'nearc4', 'lwage', 'black']",[0.07 0.14],0.10346638830731182,1.3546244433779429e-08
educ,smsa,"['south', 'nearc4', 'lwage', 'exper']",[-0.03  0.04],0.007519610512375957,0.6806095200343908
educ,smsa,"['south', 'married', 'exper', 'black']",[0.08 0.15],0.119380534500804,5.439128033386077e-11
educ,smsa,"['south', 'married', 'lwage', 'black']",[0.07 0.14],0.10663162618209471,4.80632570669904e-09
educ,smsa,"['south', 'married', 'lwage', 'exper']",[-0.01  0.06],0.028721907174104177,0.11581839118967673
educ,smsa,"['south', 'exper', 'lwage', 'black']",[0.   0.07],0.038229216625962785,0.03630954954780243
educ,smsa,"['married', 'nearc4', 'exper', 'black']",[0.06 0.13],0.09822619000056526,7.046983475919373e-08
educ,smsa,"['married', 'nearc4', 'lwage', 'black']",[0.05 0.13],0.09004195009043353,7.854120561974276e-07
educ,smsa,"['married', 'nearc4', 'lwage', 'exper']",[-0.02  0.05],0.011189130930734162,0.5401967360074753
educ,smsa,"['married', 'exper', 'lwage', 'black']",[0.01 0.08],0.04109044966474282,0.024432843203873834
educ,smsa,"['exper', 'nearc4', 'lwage', 'black']",[-0.02  0.05],0.01851481269483186,0.31077689948896625
educ,south,"['nearc4', 'lwage', 'smsa', 'black']",[-0.08 -0.01],-0.048236615367495496,0.00824120814098053
educ,south,"['married', 'nearc4', 'smsa', 'black']",[-0.11 -0.04],-0.07796193228094205,1.9185434821029636e-05
educ,south,"['married', 'nearc4', 'smsa', 'exper']",[-0.17 -0.1 ],-0.13512703179810057,1.0778102832556787e-13
educ,south,"['married', 'nearc4', 'exper', 'black']",[-0.11 -0.04],-0.07880257516436046,1.5574949025133588e-05
educ,south,"['married', 'nearc4', 'lwage', 'black']",[-0.08 -0.01],-0.046373430111756056,0.011089631370892077
educ,south,"['married', 'nearc4', 'lwage', 'smsa']",[-0.13 -0.06],-0.09507701811821374,1.824692193788954e-07
educ,south,"['married', 'nearc4', 'lwage', 'exper']",[-0.08 -0.01],-0.04373323418283813,0.016615103647048362
educ,south,"['married', 'exper', 'smsa', 'black']",[-0.12 -0.05],-0.08072202821413622,9.60091317139511e-06
educ,south,"['married', 'exper', 'lwage', 'black']",[-0.06  0.01],-0.024239658741287487,0.1844818644129112
educ,south,"['married', 'lwage', 'smsa', 'black']",[-0.08 -0.01],-0.04719041432962824,0.009747585620578666
educ,south,"['married', 'lwage', 'smsa', 'exper']",[-0.09 -0.02],-0.05291547600455787,0.003747853817369157
educ,south,"['exper', 'nearc4', 'smsa', 'black']",[-0.1  -0.03],-0.06694675554899092,0.00024369018229040542
educ,south,"['exper', 'nearc4', 'lwage', 'black']",[-0.05  0.02],-0.011294950212009732,0.5363719055337985
educ,south,"['exper', 'nearc4', 'lwage', 'smsa']",[-0.08 -0.01],-0.04282490059842369,0.019010568410720557
educ,south,"['exper', 'lwage', 'smsa', 'black']",[-0.05  0.02],-0.019078259022464742,0.29627973606995633
educ,married,"['nearc4', 'lwage', 'smsa', 'black']",[0.11 0.18],0.14346276800164057,2.9251107661187726e-15
educ,married,"['south', 'nearc4', 'smsa', 'black']",[0.05 0.12],0.08890135830780073,1.081797265647067e-06
educ,married,"['south', 'nearc4', 'smsa', 'exper']",[-0.14 -0.07],-0.10078033431715158,3.1871672957093044e-08
educ,married,"['south', 'nearc4', 'exper', 'black']",[-0.11 -0.03],-0.06949729692216061,0.00013958165789462843
educ,married,"['south', 'nearc4', 'lwage', 'black']",[0.12 0.19],0.1515718970612059,7.100407758666351e-17
educ,married,"['south', 'nearc4', 'lwage', 'smsa']",[0.09 0.16],0.12779704461134092,2.148837639649714e-12
educ,married,"['south', 'nearc4', 'lwage', 'exper']",[-0.05  0.02],-0.012440353741247457,0.4958619985329189
educ,married,"['south', 'exper', 'smsa', 'black']",[-0.11 -0.04],-0.07526488918367362,3.6932743665279406e-05
educ,married,"['south', 'exper', 'lwage', 'black']",[-0.04  0.04],0.00073703038435245,0.9678178651955438
educ,married,"['south', 'lwage', 'smsa', 'black']",[0.11 0.18],0.1405940630785786,1.0372353397001128e-14
educ,married,"['south', 'lwage', 'smsa', 'exper']",[-0.05  0.02],-0.013381866411249006,0.4638267552726023
educ,married,"['exper', 'nearc4', 'smsa', 'black']",[-0.11 -0.04],-0.07315698624066176,6.071643602368415e-05
educ,married,"['exper', 'nearc4', 'lwage', 'black']",[-0.04  0.04],-0.0005483357080493926,0.9760542437970181
educ,married,"['exper', 'nearc4', 'lwage', 'smsa']",[-0.05  0.02],-0.01202709612584759,0.5102871632665118
educ,married,"['exper', 'lwage', 'smsa', 'black']",[-0.04  0.03],-0.002041015525946924,0.9110407339044302
educ,exper,"['nearc4', 'lwage', 'smsa', 'black']",[-0.7  -0.66],-0.6780735271453351,0.0
educ,exper,"['south', 'nearc4', 'smsa', 'black']",[-0.66 -0.62],-0.6381520840095495,0.0
educ,exper,"['south', 'nearc4', 'married', 'black']",[-0.66 -0.62],-0.6415878703748579,0.0
educ,exper,"['south', 'nearc4', 'married', 'smsa']",[-0.67 -0.62],-0.6459964757580374,0.0
educ,exper,"['south', 'nearc4', 'married', 'lwage']",[-0.7  -0.66],-0.6797474080187931,0.0
educ,exper,"['south', 'nearc4', 'lwage', 'black']",[-0.7  -0.66],-0.6813260224057779,0.0
educ,exper,"['south', 'nearc4', 'lwage', 'smsa']",[-0.7  -0.66],-0.6840174607986856,0.0
educ,exper,"['south', 'married', 'smsa', 'black']",[-0.66 -0.61],-0.6361520759040222,0.0
educ,exper,"['south', 'married', 'lwage', 'black']",[-0.69 -0.65],-0.6725828922825233,0.0
educ,exper,"['south', 'married', 'lwage', 'smsa']",[-0.7  -0.66],-0.6770493176244377,0.0
educ,exper,"['south', 'lwage', 'smsa', 'black']",[-0.7  -0.66],-0.6766180758799066,0.0
educ,exper,"['married', 'nearc4', 'smsa', 'black']",[-0.66 -0.62],-0.6377040575553321,0.0
educ,exper,"['married', 'nearc4', 'lwage', 'black']",[-0.69 -0.65],-0.6728417294300102,0.0
educ,exper,"['married', 'nearc4', 'lwage', 'smsa']",[-0.7  -0.66],-0.6804614257464405,0.0
educ,exper,"['married', 'lwage', 'smsa', 'black']",[-0.69 -0.65],-0.6692620990817219,0.0
educ,lwage,"['south', 'nearc4', 'smsa', 'black']",[0.17 0.24],0.2073841146390758,1.7163368357906618e-30
educ,lwage,"['south', 'nearc4', 'smsa', 'exper']",[0.36 0.42],0.3864416271259603,2.0760314361192964e-107
educ,lwage,"['south', 'nearc4', 'married', 'black']",[0.22 0.29],0.2536041042103441,3.126798145003398e-45
educ,lwage,"['south', 'nearc4', 'married', 'smsa']",[0.24 0.31],0.2725956205737985,2.992678966508757e-52
educ,lwage,"['south', 'nearc4', 'married', 'exper']",[0.35 0.41],0.3828114203374695,2.845925254157342e-105
educ,lwage,"['south', 'nearc4', 'exper', 'black']",[0.33 0.39],0.36344769389511417,2.5312187776240026e-94
educ,lwage,"['south', 'married', 'smsa', 'black']",[0.2  0.27],0.23539508228395215,4.9079131528345164e-39
educ,lwage,"['south', 'married', 'smsa', 'exper']",[0.35 0.41],0.37704970061655674,6.1760232371352094e-102
educ,lwage,"['south', 'married', 'exper', 'black']",[0.33 0.4 ],0.3655069505329312,1.8807263497769666e-95
educ,lwage,"['south', 'exper', 'smsa', 'black']",[0.33 0.39],0.35682602835702054,9.50120160373894e-91
educ,lwage,"['married', 'nearc4', 'smsa', 'black']",[0.21 0.28],0.2424665394907012,2.217552641665863e-41
educ,lwage,"['married', 'nearc4', 'smsa', 'exper']",[0.36 0.42],0.3935385260831144,1.150001976959366e-111
educ,lwage,"['married', 'nearc4', 'exper', 'black']",[0.33 0.4 ],0.36494849010951513,3.8135261550171064e-95
educ,lwage,"['married', 'exper', 'smsa', 'black']",[0.33 0.39],0.3574325926603594,4.50688564281209e-91
educ,lwage,"['exper', 'nearc4', 'smsa', 'black']",[0.33 0.39],0.36017367886694934,1.5181002235307023e-92
educ,black,"['nearc4', 'smsa', 'exper', 'lwage', 'married']",[-0.16 -0.09],-0.12181833893753378,2.1984649271021333e-11
educ,black,"['south', 'nearc4', 'smsa', 'exper', 'married']",[-0.22 -0.15],-0.1878239959841837,3.3156987375291552e-25
educ,black,"['south', 'nearc4', 'smsa', 'exper', 'lwage']",[-0.15 -0.08],-0.11516424943672654,2.546726252676126e-10
educ,black,"['south', 'nearc4', 'smsa', 'lwage', 'married']",[-0.22 -0.15],-0.18348543529292666,4.1304278872318896e-24
educ,black,"['south', 'nearc4', 'exper', 'lwage', 'married']",[-0.15 -0.08],-0.11339672756832807,4.771927575292499e-10
educ,black,"['south', 'smsa', 'exper', 'lwage', 'married']",[-0.15 -0.08],-0.11404091309768452,3.799980108505192e-10
educ,smsa,"['nearc4', 'black', 'exper', 'lwage', 'married']",[-0.02  0.05],0.018660580932777907,0.3070629770848913
educ,smsa,"['south', 'nearc4', 'black', 'exper', 'married']",[0.05 0.13],0.09023667646140349,7.46507047151869e-07
educ,smsa,"['south', 'nearc4', 'black', 'exper', 'lwage']",[-0.02  0.05],0.017679455489408878,0.3331978353523747
educ,smsa,"['south', 'nearc4', 'black', 'lwage', 'married']",[0.05 0.12],0.08672994513261448,1.976680004404821e-06
educ,smsa,"['south', 'nearc4', 'exper', 'lwage', 'married']",[-0.03  0.04],0.008841211484702436,0.6284573864826289
educ,smsa,"['south', 'black', 'exper', 'lwage', 'married']",[0.   0.07],0.03834369130460372,0.03578458275165822
educ,south,"['nearc4', 'black', 'smsa', 'exper', 'married']",[-0.1  -0.03],-0.06854845942172057,0.00017254355531384769
educ,south,"['nearc4', 'black', 'smsa', 'exper', 'lwage']",[-0.05  0.03],-0.00986581208304925,0.5892104838063168
educ,south,"['nearc4', 'black', 'smsa', 'lwage', 'married']",[-0.08 -0.  ],-0.03951593911729047,0.030495194056508964
